time,value,port,component
02:54:00:000,11,data_out,sender1
02:54:30:000,1,packet_sent_out,sender1
02:54:30:000,11,data_out,sender1
02:55:00:000,1,packet_sent_out,sender1
02:55:00:000,11,data_out,sender1
02:55:30:000,1,packet_sent_out,sender1
02:55:30:000,11,data_out,sender1
02:56:00:000,1,packet_sent_out,sender1
02:56:00:000,11,data_out,sender1
02:56:30:000,1,packet_sent_out,sender1
02:56:30:000,11,data_out,sender1
02:57:00:000,1,packet_sent_out,sender1
02:57:00:000,11,data_out,sender1
02:57:30:000,1,packet_sent_out,sender1
02:57:30:000,11,data_out,sender1
02:58:00:000,1,packet_sent_out,sender1
02:58:00:000,11,data_out,sender1
02:58:30:000,1,packet_sent_out,sender1
02:58:30:000,11,data_out,sender1
02:59:00:000,1,packet_sent_out,sender1
02:59:00:000,11,data_out,sender1
02:59:30:000,1,packet_sent_out,sender1
02:59:30:000,11,data_out,sender1
03:00:00:000,1,packet_sent_out,sender1
03:00:00:000,11,data_out,sender1
03:00:30:000,1,packet_sent_out,sender1
03:00:30:000,11,data_out,sender1
03:01:00:000,1,packet_sent_out,sender1
03:01:00:000,11,data_out,sender1
03:01:30:000,1,packet_sent_out,sender1
03:01:30:000,11,data_out,sender1
03:02:00:000,1,packet_sent_out,sender1
03:02:00:000,11,data_out,sender1
03:02:30:000,1,packet_sent_out,sender1
03:02:30:000,11,data_out,sender1
03:03:00:000,1,packet_sent_out,sender1
03:03:00:000,11,data_out,sender1
03:03:30:000,1,packet_sent_out,sender1
03:03:30:000,11,data_out,sender1
03:04:00:000,1,packet_sent_out,sender1
03:04:00:000,11,data_out,sender1
03:04:30:000,1,packet_sent_out,sender1
03:04:30:000,11,data_out,sender1
03:05:00:000,1,packet_sent_out,sender1
03:05:00:000,11,data_out,sender1
03:05:30:000,1,packet_sent_out,sender1
03:05:30:000,11,data_out,sender1
03:06:00:000,1,packet_sent_out,sender1
03:06:00:000,11,data_out,sender1
03:06:30:000,1,packet_sent_out,sender1
03:06:30:000,11,data_out,sender1
03:07:00:000,1,packet_sent_out,sender1
03:07:00:000,11,data_out,sender1
03:07:30:000,1,packet_sent_out,sender1
03:07:30:000,11,data_out,sender1
03:08:00:000,1,packet_sent_out,sender1
03:08:00:000,11,data_out,sender1
03:08:30:000,1,packet_sent_out,sender1
03:08:30:000,11,data_out,sender1
03:09:00:000,1,packet_sent_out,sender1
03:09:00:000,11,data_out,sender1
03:09:30:000,1,packet_sent_out,sender1
03:09:30:000,11,data_out,sender1
03:10:00:000,1,packet_sent_out,sender1
03:10:00:000,11,data_out,sender1
03:10:30:000,1,packet_sent_out,sender1
03:10:30:000,11,data_out,sender1
03:11:00:000,1,packet_sent_out,sender1
03:11:00:000,11,data_out,sender1
03:11:30:000,1,packet_sent_out,sender1
03:11:30:000,11,data_out,sender1
03:12:00:000,1,packet_sent_out,sender1
03:12:00:000,11,data_out,sender1
03:12:30:000,1,packet_sent_out,sender1
03:12:30:000,11,data_out,sender1
03:13:00:000,1,packet_sent_out,sender1
03:13:00:000,11,data_out,sender1
03:13:30:000,1,packet_sent_out,sender1
03:13:30:000,11,data_out,sender1
03:14:00:000,1,packet_sent_out,sender1
03:14:00:000,11,data_out,sender1
03:14:30:000,1,packet_sent_out,sender1
03:14:30:000,11,data_out,sender1
03:15:00:000,1,packet_sent_out,sender1
03:15:00:000,11,data_out,sender1
03:15:30:000,1,packet_sent_out,sender1
03:15:30:000,11,data_out,sender1
03:16:00:000,1,packet_sent_out,sender1
03:16:00:000,11,data_out,sender1
03:16:30:000,1,packet_sent_out,sender1
03:16:30:000,11,data_out,sender1
03:17:00:000,1,packet_sent_out,sender1
03:17:00:000,11,data_out,sender1
03:17:30:000,1,packet_sent_out,sender1
03:17:30:000,11,data_out,sender1
03:18:00:000,1,packet_sent_out,sender1
03:18:00:000,11,data_out,sender1
03:18:30:000,1,packet_sent_out,sender1
03:18:30:000,11,data_out,sender1
03:19:00:000,1,packet_sent_out,sender1
03:19:00:000,11,data_out,sender1
03:19:30:000,1,packet_sent_out,sender1
03:19:30:000,11,data_out,sender1
03:20:00:000,1,packet_sent_out,sender1
03:20:00:000,11,data_out,sender1
03:20:30:000,1,packet_sent_out,sender1
03:20:30:000,11,data_out,sender1
03:21:00:000,1,packet_sent_out,sender1
03:21:00:000,11,data_out,sender1
03:21:30:000,1,packet_sent_out,sender1
03:21:30:000,11,data_out,sender1
03:22:00:000,1,packet_sent_out,sender1
03:22:00:000,11,data_out,sender1
03:22:30:000,1,packet_sent_out,sender1
03:22:30:000,11,data_out,sender1
03:23:00:000,1,packet_sent_out,sender1
03:23:00:000,11,data_out,sender1
03:23:30:000,1,packet_sent_out,sender1
03:23:30:000,11,data_out,sender1
03:24:00:000,1,packet_sent_out,sender1
03:24:00:000,11,data_out,sender1
03:24:30:000,1,packet_sent_out,sender1
03:24:30:000,11,data_out,sender1
03:25:00:000,1,packet_sent_out,sender1
03:25:00:000,11,data_out,sender1
03:25:30:000,1,packet_sent_out,sender1
03:25:30:000,11,data_out,sender1
03:26:00:000,1,packet_sent_out,sender1
03:26:00:000,11,data_out,sender1
03:26:30:000,1,packet_sent_out,sender1
03:26:30:000,11,data_out,sender1
03:27:00:000,1,packet_sent_out,sender1
03:27:00:000,11,data_out,sender1
03:27:30:000,1,packet_sent_out,sender1
03:27:30:000,11,data_out,sender1
03:28:00:000,1,packet_sent_out,sender1
03:28:00:000,11,data_out,sender1
03:28:30:000,1,packet_sent_out,sender1
03:28:30:000,11,data_out,sender1
03:29:00:000,1,packet_sent_out,sender1
03:29:00:000,11,data_out,sender1
03:29:30:000,1,packet_sent_out,sender1
03:29:30:000,11,data_out,sender1
03:30:00:000,1,packet_sent_out,sender1
03:30:00:000,11,data_out,sender1
03:30:30:000,1,packet_sent_out,sender1
03:30:30:000,11,data_out,sender1
03:31:00:000,1,packet_sent_out,sender1
03:31:00:000,11,data_out,sender1
03:31:30:000,1,packet_sent_out,sender1
03:31:30:000,11,data_out,sender1
03:32:00:000,1,packet_sent_out,sender1
03:32:00:000,11,data_out,sender1
03:32:30:000,1,packet_sent_out,sender1
03:32:30:000,11,data_out,sender1
03:33:00:000,1,packet_sent_out,sender1
03:33:00:000,11,data_out,sender1
03:33:30:000,1,packet_sent_out,sender1
03:33:30:000,11,data_out,sender1
03:34:00:000,1,packet_sent_out,sender1
03:34:00:000,11,data_out,sender1
03:34:30:000,1,packet_sent_out,sender1
03:34:30:000,11,data_out,sender1
03:35:00:000,1,packet_sent_out,sender1
03:35:00:000,11,data_out,sender1
03:35:30:000,1,packet_sent_out,sender1
03:35:30:000,11,data_out,sender1
03:36:00:000,1,packet_sent_out,sender1
03:36:00:000,11,data_out,sender1
03:36:30:000,1,packet_sent_out,sender1
03:36:30:000,11,data_out,sender1
03:37:00:000,1,packet_sent_out,sender1
03:37:00:000,11,data_out,sender1
03:37:30:000,1,packet_sent_out,sender1
03:37:30:000,11,data_out,sender1
03:38:00:000,1,packet_sent_out,sender1
03:38:00:000,11,data_out,sender1
03:38:30:000,1,packet_sent_out,sender1
03:38:30:000,11,data_out,sender1
03:39:00:000,1,packet_sent_out,sender1
03:39:00:000,11,data_out,sender1
03:39:30:000,1,packet_sent_out,sender1
03:39:30:000,11,data_out,sender1
03:40:00:000,1,packet_sent_out,sender1
03:40:00:000,11,data_out,sender1
03:40:30:000,1,packet_sent_out,sender1
03:40:30:000,11,data_out,sender1
03:41:00:000,1,packet_sent_out,sender1
03:41:00:000,11,data_out,sender1
03:41:30:000,1,packet_sent_out,sender1
03:41:30:000,11,data_out,sender1
03:42:00:000,1,packet_sent_out,sender1
03:42:00:000,11,data_out,sender1
03:42:30:000,1,packet_sent_out,sender1
03:42:30:000,11,data_out,sender1
03:43:00:000,1,packet_sent_out,sender1
03:43:00:000,11,data_out,sender1
03:43:30:000,1,packet_sent_out,sender1
03:43:30:000,11,data_out,sender1
03:44:00:000,1,packet_sent_out,sender1
03:44:00:000,11,data_out,sender1
03:44:30:000,1,packet_sent_out,sender1
03:44:30:000,11,data_out,sender1
03:45:00:000,1,packet_sent_out,sender1
03:45:00:000,11,data_out,sender1
03:45:30:000,1,packet_sent_out,sender1
03:45:30:000,11,data_out,sender1
03:46:00:000,1,packet_sent_out,sender1
03:46:00:000,11,data_out,sender1
03:46:30:000,1,packet_sent_out,sender1
03:46:30:000,11,data_out,sender1
03:47:00:000,1,packet_sent_out,sender1
03:47:00:000,11,data_out,sender1
03:47:30:000,1,packet_sent_out,sender1
03:47:30:000,11,data_out,sender1
03:48:00:000,1,packet_sent_out,sender1
03:48:00:000,11,data_out,sender1
03:48:30:000,1,packet_sent_out,sender1
03:48:30:000,11,data_out,sender1
03:49:00:000,1,packet_sent_out,sender1
03:49:00:000,11,data_out,sender1
03:49:30:000,1,packet_sent_out,sender1
03:49:30:000,11,data_out,sender1
03:50:00:000,1,packet_sent_out,sender1
03:50:00:000,11,data_out,sender1
03:50:30:000,1,packet_sent_out,sender1
03:50:30:000,11,data_out,sender1
03:51:00:000,1,packet_sent_out,sender1
03:51:00:000,11,data_out,sender1
03:51:30:000,1,packet_sent_out,sender1
03:51:30:000,11,data_out,sender1
03:52:00:000,1,packet_sent_out,sender1
03:52:00:000,11,data_out,sender1
03:52:30:000,1,packet_sent_out,sender1
03:52:30:000,11,data_out,sender1
03:53:00:000,1,packet_sent_out,sender1
03:53:00:000,11,data_out,sender1
03:53:30:000,1,packet_sent_out,sender1
03:53:30:000,11,data_out,sender1
03:54:00:000,1,packet_sent_out,sender1
03:54:00:000,11,data_out,sender1
03:54:30:000,1,packet_sent_out,sender1
03:54:30:000,11,data_out,sender1
03:55:00:000,1,packet_sent_out,sender1
03:55:00:000,11,data_out,sender1
03:55:30:000,1,packet_sent_out,sender1
03:55:30:000,11,data_out,sender1
03:56:00:000,1,packet_sent_out,sender1
03:56:00:000,11,data_out,sender1
03:56:30:000,1,packet_sent_out,sender1
03:56:30:000,11,data_out,sender1
03:57:00:000,1,packet_sent_out,sender1
03:57:00:000,11,data_out,sender1
03:57:30:000,1,packet_sent_out,sender1
03:57:30:000,11,data_out,sender1
03:58:00:000,1,packet_sent_out,sender1
03:58:00:000,11,data_out,sender1
03:58:30:000,1,packet_sent_out,sender1
03:58:30:000,11,data_out,sender1
03:59:00:000,1,packet_sent_out,sender1
03:59:00:000,11,data_out,sender1
03:59:30:000,1,packet_sent_out,sender1
03:59:30:000,11,data_out,sender1
